LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
29.054054054054056,30.7303383506882,22.9495028357996,0,1,29.75609756097561,28.0,40.0,26.25274314638978,20.588235294117645,32.816901408450704,10.0
34.222972972972975,18.363367858571475,16.846253548435033,0,2,16.585365853658537,10.0,16.0,18.83384996434235,25.88235294117647,37.887323943661976,10.0
31.385135135135137,40.80659241685892,28.27196078824496,0,3,58.29268292682927,10.0,10.0,28.543617421854197,15.294117647058822,40.42253521126761,27.79578566053656
17.601351351351354,19.04263535662801,11.804438919742566,1,2,10.0,64.0,10.0,14.997288380871751,20.588235294117645,44.225352112676056,10.0
43.95270270270271,48.015658373732975,33.00298734887824,0,0,14.390243902439025,10.0,10.0,24.026443041215323,20.588235294117645,36.61971830985915,24.284467102207948
40.60810810810811,52.24862699912198,40.791158013418894,0,2,71.46341463414635,10.0,10.0,21.79371777625157,10.0,37.887323943661976,27.651491320936422
30.87837837837838,23.685655128343814,19.403037354244383,1,3,49.51219512195122,10.0,16.0,57.38949936427905,10.0,40.42253521126761,19.51900100013627
13.85135135135135,19.495480355332376,15.492393641298772,1,2,31.951219512195124,10.0,10.0,16.27871022156662,25.88235294117647,26.47887323943662,10.0
22.16216216216216,19.68046753730311,15.471058804659462,0,2,10.0,10.0,10.0,15.505366086602727,10.0,29.014084507042256,28.234237989957816
22.06081081081081,22.89181784561508,17.980608768157904,1,2,10.0,10.0,10.0,32.50320559165165,10.0,35.352112676056336,10.0
15.97972972972973,13.166292230940886,16.342072085565785,1,1,56.09756097560976,10.0,10.0,34.29217212218852,10.0,25.211267605633804,26.94000646338315
15.97972972972973,13.608495372175692,14.088646305204922,1,1,47.31707317073171,10.0,16.0,24.10591216648893,10.0,39.15492957746479,10.0
10.405405405405403,12.589594125090883,10.923448153044726,1,2,18.78048780487805,10.0,10.0,21.51482070925668,15.294117647058822,22.676056338028168,10.0
31.89189189189189,20.158671855934912,16.70497659536578,0,2,23.170731707317078,10.0,10.0,14.45910270720763,20.588235294117645,34.08450704225352,25.54573472261121
41.62162162162163,12.739712242161378,15.585906034727785,0,2,10.0,10.0,10.0,18.399688423383655,15.294117647058822,17.605633802816904,25.96691349164023
21.4527027027027,13.240558810728402,13.04334545334464,0,0,27.5609756097561,10.0,10.0,19.29672274671937,10.0,23.943661971830988,20.45844961184209
43.75000000000001,44.749740243077134,27.14248816795198,0,1,31.951219512195124,10.0,10.0,18.29790665792197,31.176470588235293,50.563380281690144,35.87543545328798
44.15540540540541,37.02035538269176,26.55838067528473,0,1,34.14634146341464,10.0,16.0,26.024192958108674,20.588235294117645,53.098591549295776,10.0
22.66891891891892,32.48692410066241,23.064031635470315,1,3,31.951219512195124,10.0,10.0,23.431647069624944,20.588235294117645,50.563380281690144,22.18031519687485
25.304054054054056,25.12728718171915,19.955938667946675,1,3,60.487804878048784,10.0,10.0,27.023020370155503,10.0,39.15492957746479,25.85962182162792
21.25,29.18070276512188,20.993491046798653,0,3,10.0,19.0,16.0,20.67843594091699,15.294117647058822,51.83098591549296,25.01303373524891
24.08783783783784,27.87039576137081,19.489650422392025,0,3,31.951219512195124,37.0,10.0,24.522053675833583,15.294117647058822,48.02816901408451,21.55859053885621
26.41891891891892,16.94505732262942,14.362496447142323,0,3,18.78048780487805,10.0,10.0,30.25738703335004,10.0,53.098591549295776,26.88205553505764
39.89864864864865,61.9143770739672,39.31671912905748,0,3,25.365853658536587,10.0,16.0,25.60267991432945,10.0,46.760563380281695,16.790088445827507
13.445945945945947,17.272917101691377,14.033451702953972,1,0,17.682926829268293,10.0,16.0,19.44502911857752,20.588235294117645,37.887323943661976,10.0
33.81756756756757,18.88413960708149,15.699904117069169,0,1,51.707317073170735,10.0,10.0,23.992921062040345,20.588235294117645,37.887323943661976,10.0
99.89864864864865,20.93779167620576,18.90129719109008,0,2,40.73170731707317,10.0,10.0,26.478163661100144,10.0,30.281690140845072,25.008184628695588
24.08783783783784,19.04399389162413,15.51946022509491,0,2,31.951219512195124,10.0,16.0,15.80363398800727,10.0,51.83098591549296,10.0
29.66216216216216,47.95429787640854,30.266078081492232,0,3,29.75609756097561,10.0,10.0,29.92393006768994,15.294117647058822,56.90140845070423,21.468876140927456
29.56081081081081,32.12555379169633,22.785192750637155,0,1,60.487804878048784,10.0,10.0,30.48869070184919,20.588235294117645,30.281690140845072,24.767857789530243
15.675675675675675,15.761773341014926,13.6614188550894,0,2,14.390243902439025,10.0,22.0,23.21429596484725,25.88235294117647,44.225352112676056,28.15381191049856
20.033783783783782,28.780614208766576,16.922995274257026,1,0,25.365853658536587,10.0,22.0,25.18600789788353,10.0,39.15492957746479,28.15933939653089
14.45945945945946,28.97012984072435,22.122114519364693,0,3,20.97560975609756,10.0,10.0,23.267205648979573,15.294117647058822,42.95774647887324,24.269570937190863
35.43918918918919,27.182977053337595,21.175314803829185,0,2,20.97560975609756,10.0,10.0,16.93478471267226,15.294117647058822,49.29577464788733,27.24934681612419
19.02027027027027,17.404921418813696,14.56416903229002,1,2,60.487804878048784,10.0,16.0,19.37826164766193,10.0,39.15492957746479,10.0
26.31756756756757,23.0498607501629,18.67351331333905,0,3,29.75609756097561,10.0,10.0,17.896537395221824,15.294117647058822,30.281690140845072,20.128334566258975
11.925675675675675,20.174747853388915,17.928916900280573,1,3,31.951219512195124,10.0,16.0,30.197159874539604,36.47058823529412,42.95774647887324,10.0
33.41216216216216,18.54631723804804,15.51946022509491,0,5,16.585365853658537,19.0,10.0,24.231109854772534,10.0,30.281690140845072,32.68150617515842
21.4527027027027,35.57238349933457,24.51618039199961,0,3,14.390243902439025,10.0,10.0,31.53421750494756,15.294117647058822,68.30985915492958,25.57353668749717
32.195945945945944,34.09158035357132,25.69023326795682,0,0,45.1219512195122,10.0,10.0,23.113888013538578,10.0,42.95774647887324,25.327040423057458
25.50675675675676,22.586373893988984,17.308402198820865,0,1,12.195121951219512,10.0,10.0,23.266189927004348,10.0,41.69014084507042,23.889214029510143
17.094594594594597,15.915061373076352,12.609430964879486,0,2,10.0,19.0,10.0,12.083825705370558,62.94117647058823,18.87323943661972,22.765625481192075
22.16216216216216,19.04263535662801,14.199884657433756,1,2,10.0,10.0,10.0,34.62147580500998,10.0,20.140845070422536,21.233947146171456
19.222972972972972,21.377051324948997,17.01788753274231,0,2,38.53658536585366,10.0,28.0,19.14425082118868,20.588235294117645,39.15492957746479,10.0
17.905405405405403,27.026519106285235,19.386691260500832,0,3,16.585365853658537,10.0,10.0,21.09652280423542,10.0,42.95774647887324,24.81627211695816
31.08108108108108,21.47328088717367,17.15109758240566,0,3,20.97560975609756,10.0,16.0,26.71916067978115,41.76470588235294,39.15492957746479,24.86395954715943
29.864864864864863,18.81621285727584,16.05017755443096,0,2,67.07317073170732,10.0,10.0,33.51755754999385,25.88235294117647,50.563380281690144,10.0
16.79054054054054,19.81043405193126,15.704468286101456,0,2,36.34146341463415,10.0,10.0,18.095884044209196,10.0,37.887323943661976,26.057596336121364
13.952702702702702,19.04263535662801,23.161789767534017,1,2,48.41463414634147,10.0,22.0,19.391101546122343,10.0,27.74647887323944,10.0
21.0472972972973,31.81920415007283,21.33824502393535,0,2,45.1219512195122,10.0,16.0,24.4948230421104,20.588235294117645,29.014084507042256,26.07193532105232
50.54054054054055,30.95245882255269,25.178515619011,0,2,42.926829268292686,10.0,16.0,26.95893754707488,31.176470588235293,49.29577464788733,10.0
19.02027027027027,28.683705379043843,21.77385780785438,1,1,78.04878048780489,10.0,10.0,36.3432320691858,20.588235294117645,56.90140845070423,25.41117452419332
55.70945945945947,36.07572071539447,27.71343387085171,0,5,36.34146341463415,10.0,10.0,25.07207753921667,10.0,16.338028169014084,27.79566366494134
30.87837837837838,23.297566964454184,10.69842400540624,0,2,20.97560975609756,10.0,10.0,14.842415348435829,15.294117647058822,31.549295774647888,27.659945351615523
80.33783783783784,54.06793178141675,39.77451589734276,0,5,29.75609756097561,10.0,10.0,27.49003186953384,20.588235294117645,40.42253521126761,22.896259512695647
20.945945945945947,27.41098451018524,20.22915194908888,0,0,12.195121951219512,10.0,10.0,16.092382540933727,15.294117647058822,39.15492957746479,27.53052553754895
13.75,24.77497377272716,19.46704186416231,0,0,16.585365853658537,10.0,10.0,20.57902772745107,10.0,39.15492957746479,24.979075493078632
33.20945945945946,19.365740263203577,16.40130013951969,0,2,64.8780487804878,10.0,10.0,33.32539013697496,20.588235294117645,49.29577464788733,25.24383779388495
35.54054054054054,21.39607081489457,19.054780642734062,0,2,62.6829268292683,10.0,16.0,24.22579283418017,10.0,34.08450704225352,20.2184621572506
24.39189189189189,14.527091452047488,13.870096908984335,0,1,12.195121951219512,10.0,10.0,26.199494248581985,10.0,30.281690140845072,27.711619920787516
18.91891891891892,21.48799834963156,16.15632102029817,1,2,73.65853658536585,19.0,28.0,24.555308603358583,15.294117647058822,40.42253521126761,10.0
22.364864864864863,17.457677861162754,13.841862747063658,1,2,27.5609756097561,10.0,10.0,17.08173252263566,10.0,15.070422535211268,25.40861071051262
13.445945945945947,19.835114104360645,14.458025566422812,1,2,23.170731707317078,10.0,10.0,16.638227371293457,10.0,32.816901408450704,10.0
17.7027027027027,27.434306027618515,19.55694537975184,0,3,18.78048780487805,10.0,10.0,20.728816092172583,10.0,42.95774647887324,24.669622518094272
28.445945945945944,26.21298306611285,18.60409548666189,0,2,10.0,28.0,16.0,18.740393060642468,20.588235294117645,41.69014084507042,24.63446350028193
22.972972972972972,44.738419118109526,28.128136391994893,0,3,25.365853658536587,10.0,16.0,24.82872006215448,31.176470588235293,42.95774647887324,28.042021516217968
15.472972972972974,25.450392088294716,20.56127485378737,0,1,12.195121951219512,10.0,10.0,28.67948390687258,15.294117647058822,58.16901408450705,10.0
25.0,31.4628151360925,25.756997507987293,0,0,12.195121951219512,10.0,10.0,26.3836591033686,10.0,34.08450704225352,27.614483388158256
77.19594594594595,24.498285478518795,24.775488879113205,1,1,31.951219512195124,10.0,10.0,19.14956466313585,10.0,23.943661971830988,28.427678219585378
21.25,22.616714508902177,16.89624712085849,0,2,14.390243902439025,10.0,10.0,22.857832476005868,15.294117647058822,30.281690140845072,25.171846175125992
29.45945945945946,17.99837478961576,15.06336175226351,0,2,10.0,10.0,10.0,27.15925796084532,10.0,25.211267605633804,27.437557935878708
14.054054054054054,50.22667407990701,35.89497221989624,0,4,10.0,10.0,10.0,19.82243071390606,10.0,37.887323943661976,27.656590144768543
26.31756756756757,17.021361704911104,18.24246469845231,0,3,25.365853658536587,10.0,10.0,22.587834724223253,15.294117647058822,35.352112676056336,22.31601172558996
25.81081081081081,21.777592726303,21.08806487488633,1,1,12.195121951219512,10.0,28.0,20.39459457836913,15.294117647058822,39.15492957746479,26.20340772210374
31.385135135135137,40.91142603405898,28.30072566749498,0,3,20.97560975609756,10.0,10.0,25.071432017700047,31.176470588235293,64.50704225352112,28.054753290399923
17.905405405405403,22.779285863437043,17.080406034138097,1,2,23.170731707317078,10.0,10.0,28.79268016028112,15.294117647058822,30.281690140845072,26.09657404817868
22.87162162162162,26.546729830157968,19.30527922218068,0,0,51.707317073170735,10.0,10.0,27.75430922864528,62.94117647058823,40.42253521126761,24.583202448600865
30.77702702702703,26.99889556136427,28.83982833063454,0,2,34.14634146341464,10.0,10.0,37.613106886989456,10.0,31.549295774647888,24.4873905694241
23.783783783783782,17.64606138062377,16.183918321423644,0,3,25.365853658536587,10.0,10.0,31.40108677261337,10.0,30.281690140845072,20.28799047466308
33.00675675675676,13.973488441131408,17.355742184597638,0,3,42.926829268292686,10.0,46.0,23.363766050576917,10.0,34.08450704225352,10.0
21.14864864864865,30.11854475743861,20.019943177864604,0,4,34.14634146341464,10.0,22.0,22.316635216518712,10.0,31.549295774647888,24.61445331035906
18.006756756756758,16.099142865049675,14.642715197031755,0,2,78.04878048780489,10.0,10.0,28.73597945871168,10.0,34.08450704225352,10.0
30.06756756756757,22.7330956735692,17.502644741357855,0,2,16.585365853658537,10.0,10.0,17.600923426355916,10.0,30.281690140845072,27.06354123798557
25.2027027027027,23.50587566385819,17.923503583521345,0,2,36.34146341463415,10.0,10.0,17.291402515185183,10.0,21.408450704225352,21.99377716185148
32.601351351351354,30.120129714934077,21.550425812203905,0,2,62.6829268292683,10.0,10.0,28.94382107012108,15.294117647058822,44.225352112676056,27.900318453065697
45.97972972972973,16.911999637724,15.323837817501644,0,2,10.0,10.0,10.0,17.896537395221824,41.76470588235294,10.0,24.420596472963624
14.864864864864863,19.04263535662801,14.584230147338925,1,2,12.195121951219512,10.0,10.0,17.896537395221824,10.0,10.0,15.425484892766152
31.08108108108108,43.25965377484044,21.767276912970612,0,3,23.170731707317078,10.0,10.0,17.235992586009605,25.88235294117647,53.098591549295776,23.22459919927177
14.56081081081081,16.245864644629886,13.386719565425064,1,3,34.14634146341464,10.0,10.0,23.910468562536916,10.0,26.47887323943662,19.33360855337037
21.25,54.64349777476999,33.556313236444005,1,3,34.14634146341464,10.0,10.0,27.21353604942476,10.0,36.61971830985915,23.689786259353635
37.46621621621622,19.568161977624428,15.8431977959899,0,1,51.707317073170735,10.0,10.0,24.04022111996492,20.588235294117645,37.887323943661976,24.181041650488677
39.7972972972973,34.153167273395105,24.81030393591765,0,2,38.53658536585366,10.0,10.0,27.61200243635288,15.294117647058822,60.70422535211268,28.9057056529185
23.783783783783782,23.797507843023794,18.624156601710794,0,3,18.78048780487805,10.0,10.0,16.738378577281637,10.0,45.49295774647888,10.0
32.195945945945944,46.62202789022031,32.130912633313244,1,5,17.682926829268293,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
20.54054054054054,33.21894804106801,21.767170769504744,0,2,49.51219512195122,10.0,16.0,25.692939179539025,15.294117647058822,30.281690140845072,26.453273707440022
18.91891891891892,14.914273925939716,13.321547477382596,0,2,20.97560975609756,19.0,10.0,21.22970617989545,10.0,21.408450704225352,20.687320794333967
33.61486486486486,15.502746001756032,14.96486061593874,0,2,38.53658536585366,10.0,10.0,17.829993461798004,20.588235294117645,40.42253521126761,22.68037965525155
33.61486486486486,31.23390198924745,22.246514661361065,0,5,14.390243902439025,10.0,10.0,25.56016593154185,15.294117647058822,42.95774647887324,24.370240051818364
18.614864864864863,19.620691997474133,14.312184444321264,1,0,53.90243902439025,10.0,16.0,27.44573605426884,10.0,32.816901408450704,25.547436637056663
15.97972972972973,11.117847879301712,12.462528408119269,0,2,20.97560975609756,10.0,10.0,30.42057410328247,10.0,25.211267605633804,10.0
29.25675675675676,19.04263535662801,11.589073827497998,0,3,20.97560975609756,10.0,10.0,17.913998718695773,15.294117647058822,32.816901408450704,17.981242015070173
33.10810810810811,19.04263535662801,15.848080395419792,0,2,10.0,10.0,10.0,34.17570961130569,10.0,34.08450704225352,26.416158693880277
13.85135135135135,24.88297730491815,18.133773789404287,1,2,18.78048780487805,10.0,10.0,18.67258743311113,10.0,29.014084507042256,28.26272336007264
20.135135135135137,25.926332181932995,18.34117812170881,0,0,27.5609756097561,10.0,10.0,17.93290605147517,10.0,37.887323943661976,22.92884091154868
34.020270270270274,19.04263535662801,15.512454756347674,0,2,10.0,10.0,16.0,33.549581295631825,10.0,32.816901408450704,26.64535059945449
19.12162162162162,20.271203838112942,16.455645594043702,0,2,45.1219512195122,10.0,34.0,27.00728584761205,10.0,55.63380281690141,20.427416157702723
25.405405405405403,11.2930988938003,18.560364378724604,1,2,40.73170731707317,10.0,16.0,29.869685094491967,10.0,37.887323943661976,22.251920505273173
28.5472972972973,34.39679788269805,27.482359545658788,0,1,20.97560975609756,10.0,10.0,25.72415649996244,25.88235294117647,39.15492957746479,29.001412211923864
37.36486486486486,32.27023776878238,31.200777441918888,0,2,58.29268292682927,10.0,10.0,25.192022862985706,10.0,34.08450704225352,21.47172651688229
23.074324324324323,30.53108655125828,22.418785506463543,0,0,23.170731707317078,10.0,10.0,29.151992160508733,25.88235294117647,63.23943661971831,10.0
36.35135135135136,23.98860843247704,19.87134232565051,0,2,27.5609756097561,19.0,16.0,19.92267333175191,10.0,37.887323943661976,10.0
18.81756756756757,25.36412511604153,19.793539165169847,0,2,45.1219512195122,10.0,10.0,20.08337806775981,25.88235294117647,29.014084507042256,21.676988139657865
24.08783783783784,19.72190285468456,16.395143818499392,0,2,25.365853658536587,10.0,16.0,14.31163781679883,10.0,15.070422535211268,10.0
34.83108108108108,41.37898849522122,31.66271380537298,1,3,18.78048780487805,10.0,10.0,24.473499519885262,10.0,46.760563380281695,27.534523212220464
29.155405405405403,39.51938050804178,28.256676129160084,0,3,58.29268292682927,10.0,10.0,27.03854491645088,15.294117647058822,40.42253521126761,10.0
25.608108108108112,38.25956572164624,26.941664730531222,0,1,20.97560975609756,10.0,10.0,20.486789232507487,15.294117647058822,36.61971830985915,21.48591954825012
11.722972972972974,10.438580381245172,15.60968217108204,1,2,45.1219512195122,46.0,10.0,18.677203205744675,20.588235294117645,21.408450704225352,10.0
19.12162162162162,21.95737219078863,16.90834747596735,1,2,20.97560975609756,10.0,16.0,29.43340877453472,15.294117647058822,30.281690140845072,26.954990287880708
24.898648648648653,22.688037596198114,17.960759940040735,0,3,14.390243902439025,19.0,16.0,31.88432249849432,31.176470588235293,44.225352112676056,10.0
23.074324324324323,19.04263535662801,13.661949572418738,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
35.33783783783784,26.180604648705494,15.51946022509491,0,1,16.585365853658537,19.0,10.0,18.21642792859436,10.0,17.605633802816904,19.75666221291164
19.222972972972972,19.04263535662801,15.984050175195687,1,2,10.0,10.0,10.0,36.751543720267385,10.0,17.605633802816904,26.532152819020254
19.62837837837838,27.90730262876522,30.428265297337333,1,5,40.73170731707317,10.0,10.0,10.734504531122994,10.0,18.87323943661972,19.186379617893515
18.716216216216218,26.64273296988329,18.92305660159286,0,1,40.73170731707317,10.0,10.0,17.317811509030754,10.0,20.140845070422536,20.934105647502594
24.5945945945946,13.546682029852548,13.369630467420444,0,1,12.195121951219512,10.0,10.0,25.723421152829168,10.0,30.281690140845072,27.81278031400253
41.31756756756757,14.702568889045429,13.753020666132803,0,2,12.195121951219512,10.0,10.0,15.264023211910107,10.0,18.87323943661972,15.832292379187226
37.46621621621622,19.577671722597216,16.895716403529153,0,0,45.1219512195122,19.0,10.0,16.33807635773255,41.76470588235294,30.281690140845072,25.29206715383532
18.31081081081081,21.70808101900188,16.739791652170222,1,0,14.390243902439025,10.0,22.0,20.48352238491148,10.0,39.15492957746479,22.94258034635754
20.135135135135137,24.78606847519541,20.07683607556943,0,2,29.75609756097561,10.0,10.0,26.431076163324764,10.0,35.352112676056336,18.234592590132856
23.58108108108108,19.02248375418567,14.987150743770853,0,3,18.78048780487805,10.0,10.0,29.619199520978256,10.0,54.36619718309859,26.95377526270221
20.64189189189189,31.469154966074363,21.77279637319571,0,3,38.53658536585366,10.0,10.0,23.57602838475345,20.588235294117645,31.549295774647888,25.193191974494024
16.993243243243242,25.23325291141597,18.37471945692285,0,1,42.926829268292686,10.0,16.0,16.877049477880654,10.0,21.408450704225352,10.0
33.41216216216216,64.35226812449213,37.45613031587116,1,5,23.170731707317078,19.0,10.0,28.720812615545192,25.88235294117647,74.64788732394366,25.99988942117699
19.527027027027028,19.04263535662801,14.872728087566,1,2,31.951219512195124,10.0,10.0,33.744561469137984,20.588235294117645,26.47887323943662,25.03839329577108
23.074324324324323,20.674462309459177,16.63662020334729,0,1,16.585365853658537,37.0,28.0,25.8675462002814,20.588235294117645,74.64788732394366,10.0
20.74324324324324,26.465444152890534,18.30328490439422,0,0,25.365853658536587,10.0,10.0,18.9948725995379,10.0,39.15492957746479,22.202545443892756
36.95945945945946,24.015326287400597,19.943095308576744,0,2,42.926829268292686,10.0,16.0,20.675302911510457,10.0,48.02816901408451,26.359024046035504
31.79054054054054,39.70685833750538,27.501146939117284,0,3,23.170731707317078,19.0,10.0,24.65655584103328,10.0,56.90140845070423,18.63194098555421
22.06081081081081,19.04263535662801,11.849549892736132,0,2,38.53658536585366,10.0,10.0,17.00544845986542,20.588235294117645,21.408450704225352,10.0
25.304054054054056,25.54164035553364,18.457723647231013,0,2,31.951219512195124,10.0,10.0,16.71870748516518,25.88235294117647,22.676056338028168,23.69377904985196
21.0472972972973,19.04263535662801,16.309804471942154,1,2,10.0,10.0,10.0,37.49792576764519,10.0,18.87323943661972,26.603057367730464
28.14189189189189,19.04263535662801,15.944034088563749,0,0,29.75609756097561,10.0,10.0,12.347133391646086,25.88235294117647,20.140845070422536,10.0
13.445945945945947,19.04263535662801,14.35655241305376,1,2,10.0,10.0,10.0,17.896537395221824,10.0,10.0,14.938868638444609
75.57432432432432,25.40397547592752,24.32108870173568,1,1,31.951219512195124,10.0,10.0,18.710830142613137,10.0,25.211267605633804,27.483738116004385
20.74324324324324,31.389907091301097,20.57188920037409,0,2,36.34146341463415,10.0,10.0,26.553439444593515,20.588235294117645,29.014084507042256,27.64733754533825
26.114864864864863,31.82441186755793,23.79992428432768,0,1,16.585365853658537,10.0,10.0,19.263134079937902,20.588235294117645,29.014084507042256,24.83630058802394
19.62837837837838,21.837594688631327,18.994809584519093,1,2,51.707317073170735,10.0,10.0,23.189534718579235,10.0,45.49295774647888,20.66427679968189
26.114864864864863,36.43686460186119,31.274228720298996,0,2,16.585365853658537,10.0,10.0,25.92689770320054,10.0,30.281690140845072,21.250459547339258
59.560810810810814,19.495480355332376,15.4133167592277,0,1,36.34146341463415,10.0,16.0,17.896537395221824,20.588235294117645,42.95774647887324,10.0
17.39864864864865,19.47283810539716,14.98874289575886,0,1,12.195121951219512,10.0,10.0,23.05304051353589,15.294117647058822,36.61971830985915,10.0
31.58783783783784,13.298296548063206,15.182348577500653,0,2,64.8780487804878,10.0,16.0,25.387729316859414,10.0,40.42253521126761,21.762530634405174
39.18918918918919,26.1763026212178,21.35735084779145,0,0,34.14634146341464,10.0,10.0,15.942304888606287,15.294117647058822,54.36619718309859,10.0
16.79054054054054,34.21294281322408,22.25957030766273,0,5,23.170731707317078,10.0,16.0,23.44080543979859,10.0,34.08450704225352,10.0
30.37162162162162,25.404201898426862,20.681429257149052,1,2,18.78048780487805,10.0,10.0,25.40902708096477,15.294117647058822,26.47887323943662,22.922438113334067
21.4527027027027,20.68736839192225,15.299000246488715,0,2,10.0,10.0,10.0,24.021249071787388,20.588235294117645,26.47887323943662,21.75409348641104
23.37837837837838,19.04263535662801,15.87175038830818,0,2,10.0,10.0,10.0,17.896537395221824,10.0,10.0,11.52510483950226
16.79054054054054,22.755737923504416,16.15048312967547,0,2,12.195121951219512,10.0,16.0,18.21481342567035,20.588235294117645,32.816901408450704,26.19932909486908
19.932432432432435,15.207264640101435,12.949939203381495,0,2,16.585365853658537,10.0,10.0,17.896537395221824,10.0,30.281690140845072,26.23481104862041
26.62162162162162,30.58701290859827,21.28050297850359,0,2,38.53658536585366,10.0,10.0,19.010631570531523,20.588235294117645,20.140845070422536,25.85609278881032
31.283783783783782,19.946740396541276,16.284542327065758,0,2,27.5609756097561,10.0,16.0,14.657570721421653,20.588235294117645,32.816901408450704,25.203479641841643
39.7972972972973,22.55580685657644,20.092757595449516,0,1,16.585365853658537,10.0,10.0,22.8039100621082,20.588235294117645,40.42253521126761,26.54964243517385
26.31756756756757,12.238639251095004,27.195241470487986,1,0,58.29268292682927,10.0,10.0,15.9538647749184,15.294117647058822,35.352112676056336,22.558693572376512
21.75675675675676,17.98886504464297,14.830695275082586,1,2,60.487804878048784,10.0,10.0,20.551079059656555,10.0,37.887323943661976,27.267544723045848
41.62162162162163,53.74029842485415,40.39651660732461,0,2,69.26829268292684,10.0,10.0,21.57203893062717,10.0,37.887323943661976,27.108265168478862
50.03378378378379,12.934662014103605,16.061747192210483,1,1,10.0,10.0,10.0,34.165016578749444,10.0,34.08450704225352,16.704005107343985
38.58108108108108,61.170579163595285,40.07192988870268,0,3,45.1219512195122,10.0,16.0,30.0053730453482,20.588235294117645,42.95774647887324,22.27107851859433
18.10810810810811,15.997252740341192,13.428433947510875,1,2,20.97560975609756,10.0,10.0,18.438558458468957,47.05882352941176,51.83098591549296,20.011736694291624
27.736486486486484,20.21980593076,16.595118108193212,0,2,27.5609756097561,10.0,10.0,16.668441716987143,25.88235294117647,29.014084507042256,29.076652595396585
12.736486486486488,12.146485293858667,14.038228158917995,1,5,10.0,10.0,10.0,25.765956283699506,10.0,23.943661971830988,28.48426178667997
29.966216216216218,31.49451428600181,24.0708024092208,0,0,38.53658536585366,10.0,10.0,23.072594965628845,15.294117647058822,41.69014084507042,24.646113140514565
35.54054054054054,35.56151521936566,24.83811352397486,0,1,16.585365853658537,10.0,10.0,32.84681316631399,20.588235294117645,54.36619718309859,29.209510368982908
21.25,23.4130424391238,18.79642744681328,0,2,14.390243902439025,10.0,10.0,12.771379673929037,15.294117647058822,15.070422535211268,27.508069469530025
54.49324324324325,20.247429475680967,21.35735084779145,0,2,10.0,10.0,16.0,20.038232415584424,10.0,37.887323943661976,10.0
24.7972972972973,21.63358801671501,17.398624144807993,0,1,14.390243902439025,10.0,40.0,15.630619356032234,10.0,30.281690140845072,29.825614180253964
33.61486486486486,30.683242470822947,24.01422794191358,1,3,23.170731707317078,10.0,10.0,23.67535823221187,10.0,50.563380281690144,23.53758628874415
27.432432432432435,24.951356899722505,19.66446871067532,0,0,12.195121951219512,10.0,10.0,16.61330474599448,10.0,31.549295774647888,22.031361675157623
18.614864864864863,15.120997667848258,13.768093038285947,0,2,49.51219512195122,10.0,28.0,18.83384996434235,10.0,34.08450704225352,10.0
21.655405405405403,18.068792186914287,15.506086148395642,1,2,58.29268292682927,10.0,10.0,18.8006679361098,10.0,39.15492957746479,26.935133489843786
31.58783783783784,38.50749835843688,26.95790468080891,0,1,12.195121951219512,10.0,10.0,39.11048762800528,10.0,75.91549295774648,25.93923617147531
36.14864864864865,35.71593536392385,24.58835794878932,0,1,18.78048780487805,10.0,10.0,32.70352279904271,20.588235294117645,55.63380281690141,29.25449188202689
25.304054054054056,31.14831428449232,21.331664129051585,0,2,25.365853658536587,10.0,10.0,32.99351780144532,20.588235294117645,34.08450704225352,24.245569132432976
19.62837837837838,19.65307041488149,15.273844245078187,0,1,10.0,10.0,10.0,23.12296460100781,10.0,35.352112676056336,26.54008531409167
18.91891891891892,34.66578781192844,23.41090848192436,0,3,45.1219512195122,10.0,16.0,23.915881672818667,15.294117647058822,51.83098591549296,10.0
67.66891891891892,18.462088068289027,17.15895219887983,0,2,14.390243902439025,10.0,10.0,17.874146525385957,10.0,35.352112676056336,23.15467139244162
47.39864864864865,75.19541519596868,47.787073848726685,0,3,10.658536585365852,10.0,10.0,19.77116253269248,41.76470588235294,50.563380281690144,10.0
34.72972972972973,15.38093069710456,13.83878458655351,0,2,10.0,10.0,16.0,24.47281367364114,10.0,31.549295774647888,27.265869957147235
34.52702702702703,37.367687496698,25.816331705407062,0,0,16.585365853658537,10.0,10.0,31.61523761493916,10.0,40.42253521126761,26.96093034785537
49.42567567567568,36.703590306098064,26.02766334594868,0,2,10.0,10.0,16.0,34.2288879102172,41.76470588235294,75.91549295774648,10.0
18.614864864864863,24.19555859688493,15.906459301646755,1,2,20.97560975609756,10.0,10.0,19.29438310592195,10.0,53.098591549295776,25.737835713282635
18.51351351351352,19.31660658084415,15.48676803760781,1,2,12.195121951219512,19.0,10.0,17.94195081474311,10.0,26.47887323943662,26.94503455036301
24.08783783783784,21.82627356366372,18.221872866074072,0,2,49.51219512195122,10.0,28.0,19.14200752122905,15.294117647058822,39.15492957746479,10.0
36.554054054054056,31.58032841325628,22.53575560584921,0,1,31.951219512195124,10.0,16.0,20.718690393086447,10.0,45.49295774647888,27.15299198553848
