LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
30.979729729729733,18.947990751898804,16.747964699041997,0,2,64.8780487804878,10.0,10.0,33.78491400400583,20.588235294117645,50.563380281690144,25.02082675644174
17.39864864864865,17.51201926100728,14.915928478173957,0,1,27.5609756097561,10.0,10.0,26.222955721713166,15.294117647058822,37.887323943661976,24.223070952677844
24.18918918918919,18.261251311363644,15.50385713561243,0,2,20.97560975609756,10.0,10.0,18.02621374297483,20.588235294117645,21.408450704225352,22.70078690914853
19.42567567567568,22.623733606382096,17.859605217069284,1,2,16.585365853658537,10.0,16.0,23.609539258700472,10.0,25.211267605633804,23.38086196848923
15.87837837837838,21.708986708999287,14.665217611795605,1,2,20.97560975609756,10.0,10.0,16.77177142919555,10.0,31.549295774647888,19.658501632710752
48.51351351351352,38.74048711027027,29.855302868586136,0,0,10.0,19.0,10.0,22.91677133900768,10.0,41.69014084507042,23.88298914346176
20.033783783783782,24.567344340821208,17.801544741239923,0,2,30.853658536585368,10.0,10.0,26.56860464219865,10.0,92.3943661971831,10.0
49.42567567567568,91.49783514932562,58.50756390131488,1,3,16.585365853658537,10.0,10.0,34.1492805416116,31.176470588235293,29.014084507042256,10.0
22.972972972972972,20.426076827669835,15.901682845682732,0,3,20.97560975609756,10.0,10.0,21.843681213746923,15.294117647058822,25.211267605633804,23.06596798418868
24.08783783783784,18.136945359219297,16.92055397454208,0,2,23.170731707317078,10.0,10.0,23.196847373673155,10.0,31.549295774647888,10.0
24.18918918918919,27.977493603564398,19.080361218008065,0,2,14.390243902439025,10.0,10.0,22.334283556191576,10.0,37.887323943661976,27.96686236979318
21.85810810810811,27.879905506343604,19.800544633917085,0,0,34.14634146341464,10.0,16.0,16.174625618179327,31.176470588235293,46.760563380281695,28.549149396621164
19.222972972972972,32.69161004007678,21.28060912196945,0,1,42.926829268292686,10.0,10.0,30.283467936621232,10.0,30.281690140845072,26.11190727945808
23.074324324324323,32.0963452892799,21.146337637647434,0,1,47.31707317073171,19.0,10.0,29.719112072805714,10.0,30.281690140845072,25.502117662928747
27.635135135135137,32.73485673745305,21.43366799974997,0,3,10.0,10.0,10.0,19.25168063317192,10.0,48.02816901408451,24.964938767950507
43.04054054054055,26.26030536847746,22.40116569112959,0,0,31.951219512195124,10.0,10.0,15.275864963545237,10.0,53.098591549295776,21.28883358979284
34.83108108108108,42.27720655015133,31.571536568193046,1,3,25.365853658536587,10.0,10.0,25.3378727730574,10.0,44.225352112676056,27.077265942607436
25.50675675675676,14.481806952177052,14.669675637362028,1,3,25.365853658536587,10.0,10.0,25.556820663240373,10.0,27.74647887323944,10.0
29.25675675675676,40.55481059757929,39.60925052098751,1,0,16.585365853658537,10.0,10.0,25.175535996878928,10.0,27.74647887323944,23.119519781441305
14.155405405405403,30.193943449722884,20.8266335184554,1,1,62.6829268292683,10.0,10.0,19.534908406259603,15.294117647058822,25.211267605633804,10.0
56.21621621621622,19.04263535662801,17.760573363415176,1,1,31.951219512195124,10.0,10.0,32.783196894544886,10.0,25.211267605633804,24.597332966990045
30.87837837837838,22.74758671352774,17.47366757517611,0,2,20.97560975609756,10.0,10.0,18.025560680072395,10.0,30.281690140845072,26.71578260429801
23.17567567567568,20.837486508992747,16.343239663690326,0,0,67.07317073170732,10.0,10.0,31.30523639838363,15.294117647058822,30.281690140845072,26.01054245308301
27.939189189189197,32.65515601768108,26.69657946784384,0,2,10.0,10.0,10.0,31.1174924037401,10.0,40.42253521126761,27.56639403643853
22.16216216216216,21.759705348854176,17.085076346636257,0,2,40.73170731707317,19.0,10.0,17.11843956408289,10.0,21.408450704225352,10.0
24.08783783783784,16.099142865049675,20.295916189119357,1,2,25.365853658536587,10.0,34.0,17.524180347342735,15.294117647058822,20.140845070422536,10.0
19.02027027027027,20.162521038423897,16.05017755443096,1,1,25.804878048780488,10.0,16.0,16.170855076656274,15.294117647058822,25.211267605633804,10.0
30.472972972972972,25.052794179432283,18.69399900225142,0,2,16.585365853658537,10.0,10.0,17.84060834944979,20.588235294117645,48.02816901408451,24.335614769617045
29.358108108108112,19.04263535662801,16.84296310099315,1,1,27.5609756097561,10.0,10.0,19.268089442969536,20.588235294117645,16.338028169014084,18.86796843551977
35.13513513513514,19.066409719059997,16.925755004369574,0,2,14.390243902439025,10.0,10.0,18.413560762907544,25.88235294117647,37.887323943661976,23.88453789369785
23.783783783783782,26.942063514026877,19.39921618947316,0,3,29.75609756097561,28.0,10.0,24.603887561367863,10.0,48.02816901408451,22.823211208726548
18.91891891891892,28.760689028823585,30.56136920353481,1,5,38.53658536585366,10.0,10.0,10.234537494694054,10.0,20.140845070422536,19.112896146298432
26.722972972972972,22.232928372500236,20.1889235755252,1,2,12.195121951219512,10.0,22.0,13.611231827940204,15.294117647058822,22.676056338028168,27.11228203011768
23.58108108108108,32.3302397311107,22.932519881260845,1,3,29.75609756097561,10.0,10.0,22.85374446401936,20.588235294117645,50.563380281690144,21.984188936064367
31.689189189189197,19.54710468518467,18.37174743987857,1,2,62.6829268292683,10.0,10.0,29.744187696790892,15.294117647058822,17.605633802816904,21.685072482142463
46.38513513513514,17.89014483492542,15.343049784823606,0,2,10.0,10.0,10.0,17.896537395221824,47.05882352941176,10.0,25.25259399045116
36.14864864864865,20.374452497817536,17.520689130555283,0,2,34.14634146341464,10.0,10.0,20.195962251695317,10.0,34.08450704225352,28.021603789197968
27.027027027027025,22.27436368988168,20.98659172151729,1,1,12.195121951219512,10.0,22.0,19.47758315637686,15.294117647058822,39.15492957746479,27.29409517724732
27.12837837837838,24.929620339784694,19.64822876039764,0,1,31.951219512195124,10.0,10.0,25.94458558950307,20.588235294117645,26.47887323943662,10.0
31.79054054054054,22.903138970582688,19.675189200727907,0,3,10.0,10.0,10.0,25.029141560848306,10.0,42.95774647887324,24.59247728710741
29.155405405405403,42.47736403957865,29.742684651301023,1,5,19.87804878048781,10.0,10.0,15.230974528151824,36.47058823529412,16.338028169014084,10.0
31.385135135135137,30.804604930475712,21.48217556365129,0,5,14.390243902439025,10.0,10.0,25.795340404091966,20.588235294117645,42.95774647887324,25.27381651959014
40.304054054054056,21.164214175557944,20.11526001021336,0,1,10.0,10.0,10.0,23.528857448697185,20.588235294117645,41.69014084507042,26.67361102554478
51.14864864864865,19.04263535662801,99.80947247876836,1,2,49.51219512195122,10.0,10.0,24.568100600267563,15.294117647058822,39.15492957746479,28.966072088259686
44.96621621621622,14.186325590522458,14.107433698663415,0,0,25.365853658536587,10.0,10.0,13.47790369210921,10.0,17.605633802816904,25.77240796681072
26.520270270270277,37.51395643127951,27.0087474009593,0,1,18.78048780487805,10.0,10.0,21.274874916153426,10.0,35.352112676056336,21.57423103500189
36.554054054054056,21.58377506685753,18.353066189885944,0,1,10.0,10.0,10.0,17.401227116073343,10.0,37.887323943661976,25.08669893847358
15.97972972972973,24.08166807971078,16.409897760254932,1,2,18.78048780487805,10.0,10.0,16.17489432178493,20.588235294117645,34.08450704225352,27.76914190198421
33.91891891891892,22.084621635424558,18.66799385311396,0,0,25.365853658536587,10.0,10.0,29.46184993280311,20.588235294117645,42.95774647887324,25.186138763740285
29.76351351351352,37.682414770797536,26.85356565386144,0,1,18.78048780487805,10.0,16.0,39.35398316350492,10.0,74.64788732394366,26.26336419623568
31.182432432432435,28.02436306093029,22.31030688434726,0,2,27.5609756097561,10.0,10.0,31.96714627854859,15.294117647058822,30.281690140845072,26.3734566699531
32.601351351351354,29.78117523340386,20.464684299848216,1,2,23.170731707317078,10.0,10.0,17.896537395221824,10.0,30.281690140845072,22.802770357665157
24.49324324324324,16.484740381446436,15.220560225212846,1,2,31.951219512195124,10.0,10.0,19.4607703096505,10.0,22.676056338028168,17.82284457946094
26.722972972972972,20.511438109925606,16.120762959232653,0,2,23.170731707317078,10.0,10.0,17.717344064789913,20.588235294117645,29.014084507042256,29.19281930072126
29.25675675675676,25.493638785670974,19.84979520207947,0,2,10.0,28.0,10.0,29.03160053831321,20.588235294117645,27.74647887323944,27.64056402972446
20.236486486486488,19.71420448970658,15.000843250867725,0,1,12.195121951219512,10.0,10.0,23.40191832431032,15.294117647058822,36.61971830985915,26.390993575820957
49.72972972972973,17.072533189764698,16.939659798398175,0,3,18.78048780487805,10.0,10.0,24.21666315193428,15.294117647058822,32.816901408450704,20.584956116683323
35.641891891891895,27.457174700053084,22.29056419969596,0,1,10.0,10.0,10.0,33.92955559439963,10.0,40.42253521126761,26.680962342175068
20.135135135135137,27.855451876413568,19.24562659436331,0,2,16.585365853658537,10.0,10.0,17.0014392474641,20.588235294117645,49.29577464788733,26.68576972577326
25.0,32.47786720068832,15.51946022509491,1,2,18.78048780487805,10.0,10.0,28.152591154000632,10.0,39.15492957746479,18.9645443573806
18.51351351351352,39.2834482637168,26.393752159724684,1,3,31.951219512195124,10.0,10.0,27.103476658902757,10.0,32.816901408450704,18.444335462887675
26.216216216216218,19.28830376842513,16.449064699159933,0,2,25.365853658536587,10.0,16.0,17.987740919898787,25.88235294117647,72.11267605633803,23.238550082164934
21.554054054054056,27.17958071584731,18.672982596009717,0,0,51.707317073170735,10.0,10.0,27.22503790466135,62.94117647058823,40.42253521126761,25.72322060635833
23.074324324324323,28.824087328642197,15.51946022509491,1,2,27.5609756097561,19.0,10.0,24.5347647667464,31.176470588235293,31.549295774647888,10.0
33.10810810810811,16.7765989831114,15.30568728483835,0,2,10.0,10.0,10.0,27.42964127319996,10.0,25.211267605633804,26.93032568506609
16.486486486486488,19.04263535662801,14.437221447112838,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,15.266623616926791
27.229729729729733,15.700412843690486,13.367189167705495,0,0,47.31707317073171,10.0,10.0,18.592373648953263,15.294117647058822,30.281690140845072,20.618229605761584
30.979729729729733,26.814361224392243,20.00794896622161,0,1,23.170731707317078,10.0,16.0,14.748810057858696,31.176470588235293,46.760563380281695,27.97796770542794
36.25,12.63895422994966,12.938475709067836,0,2,45.1219512195122,28.0,10.0,19.421489484363605,15.294117647058822,32.816901408450704,20.57664723981451
87.12837837837837,28.543776274444195,31.97169743451243,1,5,27.5609756097561,19.0,22.0,15.510868792461515,25.88235294117647,27.74647887323944,10.0
19.527027027027028,19.043314624126072,14.856488137288316,0,2,45.1219512195122,10.0,10.0,16.5137654245848,10.0,25.211267605633804,24.12147838846905
16.08108108108108,21.759705348854176,17.090383519929617,0,0,26.463414634146343,19.0,16.0,15.46979663473902,31.176470588235293,32.816901408450704,10.0
29.155405405405403,19.04263535662801,11.964397122804453,0,3,25.365853658536587,10.0,10.0,17.120494498652782,15.294117647058822,34.08450704225352,18.94695367146239
26.722972972972972,27.447891377579644,19.35293763835506,0,2,12.195121951219512,10.0,10.0,21.744170648830057,15.294117647058822,32.816901408450704,25.562410792178376
19.02027027027027,14.514185369584414,13.529270240084726,1,0,20.97560975609756,10.0,10.0,17.547292164109237,10.0,36.61971830985915,10.0
12.93918918918919,24.82388103258723,16.778852447609353,1,0,31.951219512195124,10.0,22.0,27.54903269608679,10.0,41.69014084507042,27.1497853192465
34.222972972972975,34.21294281322408,27.725958799824035,0,4,47.31707317073171,10.0,10.0,32.98341778420997,15.294117647058822,49.29577464788733,10.0
28.04054054054054,18.52797701560051,16.419238385251248,0,1,34.14634146341464,10.0,22.0,20.344837033263836,10.0,37.887323943661976,27.706714653565484
31.486486486486484,30.65924168589161,24.400696301136087,0,3,56.09756097560976,10.0,10.0,23.591028460754096,10.0,41.69014084507042,27.72885761213142
16.993243243243242,18.30857361372825,14.08294215534922,1,0,56.09756097560976,19.0,16.0,27.66513194853038,15.294117647058822,32.816901408450704,10.0
33.20945945945946,31.285752741599097,22.14716437730936,1,0,31.951219512195124,10.0,10.0,19.841148863368524,15.294117647058822,40.42253521126761,24.682937722185827
90.27027027027027,14.14511669564036,20.733970272753325,1,2,69.26829268292684,10.0,16.0,20.95302126198316,10.0,26.47887323943662,24.621125940391043
25.304054054054056,21.6691363491133,16.952397014302242,0,2,20.97560975609756,10.0,10.0,18.068592030893434,15.294117647058822,20.140845070422536,10.0
24.08783783783784,37.26647663948758,26.02766334594868,0,1,20.97560975609756,10.0,10.0,20.55439632336965,15.294117647058822,36.61971830985915,10.0
42.83783783783784,18.101397026821004,17.724166154622722,0,2,31.951219512195124,10.0,10.0,18.32003148532385,10.0,39.15492957746479,24.84017801040167
14.864864864864863,28.306032650124408,18.828482773505176,0,3,14.390243902439025,10.0,10.0,17.896537395221824,10.0,30.281690140845072,22.014388913705343
26.92567567567568,25.130909941708783,18.2411909768619,0,2,10.0,28.0,22.0,18.148299105417355,20.588235294117645,41.69014084507042,25.13646447097098
61.891891891891895,19.04263535662801,18.1288911899744,1,2,10.0,19.0,10.0,37.03473921847335,10.0,18.87323943661972,20.576445154874392
27.736486486486484,39.59840196031568,25.671445874498325,0,0,10.0,10.0,10.0,27.389909205098576,10.0,35.352112676056336,26.334164029692985
35.74324324324324,28.726499231421403,22.71312133731332,0,2,14.390243902439025,10.0,10.0,24.703774590816074,20.588235294117645,41.69014084507042,28.421450232608496
23.682432432432435,28.28905096267299,19.31897172927755,0,2,10.0,10.0,10.0,21.42919562370193,10.0,39.15492957746479,28.422091871388456
22.364864864864863,20.7387662992752,16.47772343494408,0,3,45.1219512195122,10.0,10.0,25.090293181543885,10.0,29.014084507042256,20.808206680991827
25.2027027027027,19.04263535662801,12.408925957856326,1,2,34.14634146341464,10.0,16.0,14.956386200931648,20.588235294117645,12.535211267605634,22.74124145537585
24.08783783783784,20.57913843723191,16.846253548435033,0,2,31.951219512195124,10.0,10.0,15.808769947314396,20.588235294117645,21.408450704225352,10.0
27.027027027027025,25.392880773459257,23.577553723335875,0,5,12.195121951219512,19.0,22.0,20.63228378298852,10.0,30.281690140845072,26.76050433036711
52.770270270270274,36.55664210401849,28.187364445948795,0,5,38.53658536585366,10.0,10.0,23.78631729796593,10.0,15.070422535211268,26.623481959665583
34.62837837837838,33.83776073179752,29.598541824653356,0,2,12.195121951219512,10.0,70.0,24.84330955673027,15.294117647058822,27.74647887323944,25.63790250708145
23.783783783783782,26.95179968149902,19.15434321371751,0,2,20.97560975609756,37.0,10.0,16.062038470538518,10.0,36.61971830985915,21.053549961901208
37.770270270270274,31.555195515828192,23.14374537833659,0,1,31.951219512195124,10.0,10.0,23.004521042261388,10.0,46.760563380281695,28.551614474555123
25.304054054054056,25.72889176249789,18.551872901455223,0,0,40.73170731707317,10.0,10.0,17.896537395221824,10.0,11.267605633802816,25.69424465755068
40.10135135135136,21.981825820718665,17.858649925876477,0,1,14.390243902439025,10.0,10.0,22.71749653695469,20.588235294117645,34.08450704225352,28.069779620296718
16.385135135135137,24.257598361707423,17.9802903377603,1,2,42.926829268292686,10.0,10.0,27.751435780379147,15.294117647058822,54.36619718309859,25.48494319644115
32.195945945945944,22.822985405812013,19.99616704151035,1,3,49.51219512195122,10.0,10.0,58.46515359846482,10.0,39.15492957746479,19.89754413670739
24.49324324324324,50.29278944971785,31.03211547465589,0,0,14.390243902439025,10.0,22.0,25.102313273818226,15.294117647058822,72.11267605633803,25.92974676132146
27.939189189189197,11.285174106322971,16.069389521752925,0,4,10.0,10.0,10.0,34.28519581028243,10.0,17.605633802816904,26.62485501059211
35.43918918918919,32.38593966595134,23.22834172063276,0,1,34.14634146341464,10.0,16.0,23.02212927060586,10.0,45.49295774647888,28.003346391227268
23.277027027027028,32.806632669747685,22.27984370964337,0,2,16.585365853658537,10.0,10.0,19.78862541467328,15.294117647058822,42.95774647887324,23.67580264828389
44.15540540540541,40.933162593996784,29.395489374449383,0,3,56.09756097560976,10.0,10.0,25.263300658100448,10.0,36.61971830985915,25.556897135834426
33.20945945945946,29.635359143821056,21.56613504515225,0,5,14.390243902439025,10.0,10.0,23.21273726694561,36.47058823529412,39.15492957746479,35.04768192236585
16.283783783783782,22.08937650791095,18.360496232496647,1,3,23.170731707317078,10.0,10.0,28.493827051035545,20.588235294117645,39.15492957746479,23.84708557483288
46.18243243243244,17.475112393612875,14.789193179928509,0,2,10.0,10.0,10.0,17.896537395221824,41.76470588235294,10.0,25.294058632956684
22.972972972972972,32.86120049209157,21.265112175952844,0,0,16.585365853658537,10.0,10.0,17.896537395221824,10.0,10.0,26.807113743881636
25.608108108108112,19.52038683026112,16.129572866899633,0,2,25.365853658536587,10.0,10.0,17.641810705106238,25.88235294117647,27.74647887323944,28.14805730397778
27.736486486486484,20.89182790883727,19.37374175766503,0,3,20.97560975609756,10.0,10.0,19.88719159685973,15.294117647058822,36.61971830985915,25.91198515818965
45.87837837837838,13.631364044610264,13.64284374856264,0,0,25.365853658536587,10.0,10.0,13.832417080965236,10.0,18.87323943661972,25.966879239850154
24.08783783783784,31.11095457209921,23.55452059124269,0,1,16.585365853658537,10.0,10.0,18.910889353564023,25.88235294117647,30.281690140845072,10.0
24.49324324324324,20.945037196185037,16.109724038782463,0,0,64.8780487804878,10.0,10.0,31.773095999745305,10.0,30.281690140845072,26.675602786931854
24.898648648648653,19.04263535662801,19.40876910140121,0,1,67.07317073170732,10.0,10.0,35.82011247293897,10.0,30.281690140845072,15.406737007528315
41.62162162162163,53.53810313293265,40.96417186278244,0,2,71.46341463414635,10.0,10.0,23.111862708857057,10.0,39.15492957746479,27.63140399480708
24.39189189189189,28.32686352006481,22.00567513730837,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,26.109957714575675
21.95945945945946,32.83289767967254,21.64330134483771,1,1,12.195121951219512,10.0,10.0,20.56537236474457,15.294117647058822,36.61971830985915,25.684816296676857
33.61486486486486,34.4794420949616,24.541654823807743,0,1,20.97560975609756,10.0,10.0,32.59076276961973,20.588235294117645,55.63380281690141,10.0
23.58108108108108,19.04263535662801,12.401495915245622,0,2,34.14634146341464,10.0,10.0,16.922495816332955,20.588235294117645,21.408450704225352,24.623678122150345
31.58783783783784,39.009477039500666,26.578441790333635,0,3,23.170731707317078,10.0,10.0,23.37722268555656,10.0,59.43661971830986,18.48402320857067
22.26351351351352,36.24734896990341,23.9015035811626,0,3,45.1219512195122,10.0,16.0,23.71799976449384,10.0,51.83098591549296,23.06132726207154
21.351351351351354,17.01864463491888,14.06285344299919,0,2,27.5609756097561,10.0,16.0,21.93334579111046,47.05882352941176,45.49295774647888,27.387427374790104
36.95945945945946,17.487565631077242,16.735439770069664,0,0,38.53658536585366,10.0,10.0,16.538715632989653,36.47058823529412,30.281690140845072,25.589513499242837
18.006756756756758,21.050097235884444,16.90611846318414,0,0,20.97560975609756,10.0,10.0,19.134560762899923,10.0,39.15492957746479,27.602357021555697
23.277027027027028,26.18241602870031,18.58955383183809,0,0,56.09756097560976,10.0,10.0,27.90035808985806,62.94117647058823,39.15492957746479,25.953430651008247
24.08783783783784,31.49202363850893,24.062629362349025,1,3,42.926829268292686,10.0,10.0,20.20170376240387,31.176470588235293,36.61971830985915,25.455373191928864
21.4527027027027,22.46274720934269,17.067244244370563,0,2,36.34146341463415,10.0,10.0,20.3257255330063,10.0,35.352112676056336,26.1553790694948
23.783783783783782,20.21482463577425,16.417009372468037,1,3,16.585365853658537,10.0,10.0,24.92137940479193,20.588235294117645,32.816901408450704,25.09768011003787
17.7027027027027,27.378832515277228,21.41328845430347,0,1,12.195121951219512,10.0,10.0,27.06819542518417,15.294117647058822,56.90140845070423,17.03618903853767
25.50675675675676,32.17831023404539,22.130181422770605,0,3,10.0,10.0,10.0,19.48616719867425,10.0,48.02816901408451,25.272605261504964
25.608108108108112,31.49813704599144,22.747936394117765,0,0,29.75609756097561,10.0,10.0,29.312377535891763,20.588235294117645,61.971830985915496,26.1587497259513
16.18243243243243,19.948325354036736,16.262464486165378,0,2,62.6829268292683,10.0,10.0,20.93959326947804,15.294117647058822,27.74647887323944,10.0
22.87162162162162,19.04263535662801,13.830929970079335,1,0,20.97560975609756,10.0,10.0,23.39529064645621,10.0,22.676056338028168,18.94634876184231
26.114864864864863,22.17179429767514,18.56397325656409,0,1,11.097560975609756,10.0,10.0,15.70348278201909,10.0,39.15492957746479,10.0
27.027027027027025,31.37134044635422,23.56747009407849,1,3,23.170731707317078,10.0,16.0,16.956656846717372,41.76470588235294,16.338028169014084,10.0
31.99324324324324,18.400953993463936,18.1101037965159,0,3,34.14634146341464,10.0,10.0,31.27226814983381,10.0,34.08450704225352,27.06192693109436
34.32432432432432,14.801515521262331,17.182516048302354,0,2,10.0,28.0,16.0,15.648365078192471,20.588235294117645,41.69014084507042,22.267654316865084
22.87162162162162,26.86258921675426,20.693635755723783,0,2,20.97560975609756,10.0,10.0,15.6296717095281,15.294117647058822,27.74647887323944,24.969006206633964
34.222972972972975,25.627228060288765,21.091992183123423,0,0,16.585365853658537,28.0,10.0,16.717834740130176,15.294117647058822,44.225352112676056,10.0
25.101351351351354,39.69078234005137,26.231352656947852,0,0,10.0,10.0,10.0,27.20586325367568,10.0,32.816901408450704,26.322155980798936
30.16891891891892,31.26945032164574,22.418785506463543,0,4,10.658536585365852,19.0,10.0,19.005904600013963,15.294117647058822,34.08450704225352,10.0
42.73648648648649,14.269875492783411,13.116690588258882,0,2,71.46341463414635,10.0,10.0,25.322906992681656,10.0,27.74647887323944,28.654329955670303
31.486486486486484,39.872373184531824,38.99690886639958,1,0,14.390243902439025,10.0,10.0,23.95599260445797,10.0,29.014084507042256,22.59313396166104
34.932432432432435,19.468536077909462,16.576012284337118,0,2,31.951219512195124,10.0,10.0,19.743407729128183,10.0,35.352112676056336,27.861100733048698
10.608108108108109,16.44964489404685,13.430556816828222,1,2,29.75609756097561,10.0,10.0,17.816878813911842,15.294117647058822,20.140845070422536,26.23876157826103
17.094594594594597,19.04263535662801,15.135857739450811,1,2,34.14634146341464,19.0,10.0,32.69601721959913,20.588235294117645,25.211267605633804,24.1405609942393
36.75675675675676,19.04263535662801,13.482248684705551,0,2,27.5609756097561,19.0,10.0,17.359843966668908,10.0,26.47887323943662,18.82054800205198
27.027027027027025,23.924078020161662,17.80536590601114,1,3,38.53658536585366,10.0,28.0,23.62601597563811,10.0,26.47887323943662,21.390605465957243
39.08783783783784,60.58686196026537,40.01333869554398,0,3,38.53658536585366,10.0,16.0,28.437192247418853,15.294117647058822,42.95774647887324,20.764036981884377
40.810810810810814,13.017759071365855,15.51946022509491,1,2,15.707317073170731,64.0,16.0,14.455444676627934,10.0,20.140845070422536,10.0
34.932432432432435,15.433234294454913,14.649083804983787,0,2,62.6829268292683,10.0,10.0,19.09304625987312,10.0,22.676056338028168,20.01287871605972
24.49324324324324,23.90075650272839,19.424902908213028,0,3,16.585365853658537,10.0,10.0,16.589129845285203,10.0,45.49295774647888,26.349285221284013
36.25,19.831038499372305,17.323899144837476,0,1,11.75609756097561,10.0,10.0,22.65757164912142,25.88235294117647,34.08450704225352,10.0
16.385135135135137,26.584995232548486,18.693680571853815,0,3,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,21.839848442026213
21.25,15.673015721268872,18.48956668699117,1,3,51.707317073170735,10.0,10.0,27.8913963373024,10.0,23.943661971830988,20.967061200206693
16.79054054054054,19.04263535662801,10.392943110640411,1,2,10.0,10.0,10.0,13.438236476073833,20.588235294117645,18.87323943661972,19.20793627640465
16.486486486486488,23.910719092699885,18.29245827087577,1,2,20.97560975609756,10.0,10.0,20.485060873070147,10.0,20.140845070422536,10.0
19.02027027027027,19.04263535662801,17.5892578095055,0,3,51.707317073170735,10.0,10.0,31.96392986709992,20.588235294117645,18.87323943661972,10.0
26.31756756756757,17.483942871087606,15.571364379903976,0,2,47.31707317073171,10.0,10.0,18.20363466130585,15.294117647058822,32.816901408450704,26.989973222040557
16.385135135135137,29.523280006641727,21.853783837652387,1,3,20.97560975609756,10.0,10.0,24.974310950391736,15.294117647058822,44.225352112676056,21.593125145417037
16.891891891891895,19.04263535662801,12.910666121010628,1,1,51.707317073170735,10.0,10.0,24.205295230446243,10.0,29.014084507042256,26.559684072893287
55.40540540540541,21.469884549683385,21.381126984145705,0,2,10.0,10.0,16.0,19.71593954136676,10.0,36.61971830985915,10.0
20.74324324324324,28.74778294636051,18.888135401322547,0,2,10.0,46.0,10.0,17.896537395221824,10.0,15.070422535211268,23.22845899069412
19.932432432432435,19.728242684666416,15.62708969948426,0,2,31.951219512195124,10.0,10.0,15.584944399494525,10.0,39.15492957746479,25.59702090570444
62.50000000000001,20.587968914706643,15.457684727960194,0,1,38.53658536585366,10.0,10.0,17.884109629759568,15.294117647058822,41.69014084507042,26.965898210605445
20.74324324324324,17.931580152306868,15.744059798869928,0,0,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,26.193197504739103
41.82432432432433,37.73335983315178,27.18261039804979,0,3,45.1219512195122,10.0,10.0,19.978471651695557,15.294117647058822,31.549295774647888,22.571615186226214
21.655405405405403,20.623743669604288,16.05017755443096,0,2,20.97560975609756,19.0,10.0,14.5222121473124,47.05882352941176,39.15492957746479,10.0
32.5,42.09720066316634,27.94121774860274,1,0,27.5609756097561,10.0,10.0,34.72374550637685,10.0,30.281690140845072,29.6292100541487
30.16891891891892,24.046572592311197,18.18366121836188,0,2,17.682926829268293,10.0,10.0,17.52161236765065,20.588235294117645,48.02816901408451,10.0
16.08108108108108,36.743440665984046,28.267715049610278,0,2,27.5609756097561,10.0,10.0,27.072492902647618,10.0,32.816901408450704,24.26855819444972
34.222972972972975,32.45816844324469,23.480220165135645,0,5,16.585365853658537,10.0,10.0,33.211967972491074,31.176470588235293,68.30985915492958,10.0
20.54054054054054,14.309499430170042,13.28535255552188,0,1,38.53658536585366,10.0,10.0,19.992008782051418,10.0,16.338028169014084,10.0
24.695945945945947,29.75513664597836,20.87238135224417,1,3,14.390243902439025,10.0,10.0,18.507455928284827,15.294117647058822,41.69014084507042,27.170411529673206
15.675675675675675,25.331067431136116,17.962245948562874,1,2,10.0,19.0,10.0,30.27472063707257,10.0,16.338028169014084,26.50211323709413
24.08783783783784,19.04263535662801,16.37073082134993,0,2,12.195121951219512,10.0,10.0,17.896537395221824,10.0,10.0,10.619650969719135
16.486486486486488,19.205885978660937,16.262464486165378,0,2,42.926829268292686,19.0,28.0,19.766026573924638,20.588235294117645,39.15492957746479,10.0
76.18243243243244,25.28917926875596,24.42765674146636,1,1,36.34146341463415,10.0,10.0,19.11025341884612,10.0,23.943661971830988,27.50883901728308
22.466216216216218,16.440361571573412,14.24467720002972,0,2,25.365853658536587,10.0,10.0,21.55092347176208,41.76470588235294,46.760563380281695,27.044573520129155
28.75,34.32615406290017,23.58636363100285,0,3,36.34146341463415,28.0,10.0,24.17267963740452,25.88235294117647,50.563380281690144,10.0
23.37837837837838,19.4560828404451,16.635771055620356,0,2,10.0,10.0,10.0,30.03678530161973,10.0,35.352112676056336,22.56678644141589
17.7027027027027,27.05278411621009,19.454198504792377,0,0,16.585365853658537,10.0,10.0,15.304537682418502,20.588235294117645,40.42253521126761,26.72878205336125
33.61486486486486,20.925791283740097,16.721747262972794,0,2,23.170731707317078,10.0,10.0,13.504198386387923,15.294117647058822,32.816901408450704,26.19461416838082
25.101351351351354,25.38246533848905,18.427791189856457,0,1,49.51219512195122,10.0,28.0,21.237478908058648,25.88235294117647,32.816901408450704,10.0
12.432432432432432,13.925486871268744,11.32615646254492,1,2,20.97560975609756,10.0,10.0,17.3906454059738,10.0,21.408450704225352,10.0
34.32432432432432,15.621164968917222,14.146069920239082,0,2,71.46341463414635,10.0,10.0,34.56796387854911,10.0,26.47887323943662,23.669501146622864
32.9054054054054,26.741000334602138,20.40205965498656,0,4,15.707317073170731,19.0,10.0,20.70590712242908,20.588235294117645,58.16901408450705,10.0
24.08783783783784,37.83570280285896,25.496946016612632,0,0,10.0,10.0,10.0,27.195428199070157,10.0,34.08450704225352,10.0
